X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
262.213;131.107;293.163;1046.18;13.4411;6.72055;15.0276;13.4668;1008.03;8.352;RAN
262.227;131.113;293.178;1046.2;13.4405;6.72024;15.0269;13.4563;1008.04;8.353;RAN
262.24;131.12;293.193;1046.21;13.4399;6.71993;15.0262;13.4459;1008.05;8.354;RAN
262.253;131.127;293.208;1046.22;13.4392;6.71962;15.0255;13.4355;1008.06;8.355;RAN
262.267;131.133;293.223;1046.24;13.4386;6.71931;15.0248;13.425;1008.07;8.356;RAN
262.28;131.14;293.238;1046.25;13.438;6.719;15.0241;13.4146;1008.08;8.357;RAN
262.294;131.147;293.253;1046.27;13.4374;6.71869;15.0235;13.4042;1008.09;8.358;RAN
262.307;131.154;293.268;1046.28;13.4368;6.71838;15.0228;13.3937;1008.1;8.359;RAN
262.321;131.16;293.283;1046.29;13.4361;6.71807;15.0221;13.3833;1008.11;8.36;RAN
262.334;131.167;293.298;1046.31;13.4355;6.71776;15.0214;13.3729;1008.12;8.361;RAN
262.348;131.174;293.313;1046.32;13.4349;6.71745;15.0207;13.3625;1008.13;8.362;RAN
262.361;131.18;293.328;1046.33;13.4343;6.71714;15.02;13.352;1008.15;8.363;RAN
262.374;131.187;293.343;1046.35;13.4337;6.71684;15.0193;13.3416;1008.16;8.364;RAN
262.388;131.194;293.358;1046.36;13.4331;6.71653;15.0186;13.3312;1008.17;8.365;RAN
262.401;131.201;293.374;1046.37;13.4324;6.71622;15.0179;13.3208;1008.18;8.366;RAN
262.415;131.207;293.389;1046.39;13.4318;6.71591;15.0172;13.3104;1008.19;8.367;RAN
262.428;131.214;293.404;1046.4;13.4312;6.7156;15.0165;13.2999;1008.2;8.368;RAN
262.442;131.221;293.419;1046.41;13.4306;6.71529;15.0158;13.2895;1008.21;8.369;RAN
262.455;131.227;293.434;1046.43;13.43;6.71498;15.0152;13.2791;1008.22;8.37;RAN
262.468;131.234;293.449;1046.44;13.4294;6.71468;15.0145;13.2687;1008.23;8.371;RAN
262.482;131.241;293.464;1046.45;13.4287;6.71437;15.0138;13.2583;1008.24;8.372;RAN
262.495;131.248;293.479;1046.47;13.4281;6.71406;15.0131;13.2478;1008.25;8.373;RAN
262.509;131.254;293.494;1046.48;13.4275;6.71375;15.0124;13.2374;1008.27;8.374;RAN
262.522;131.261;293.509;1046.49;13.4269;6.71344;15.0117;13.227;1008.28;8.375;RAN
262.536;131.268;293.524;1046.5;13.4263;6.71314;15.011;13.2166;1008.29;8.376;RAN
262.549;131.274;293.539;1046.52;13.4257;6.71283;15.0103;13.2062;1008.3;8.377;RAN
262.562;131.281;293.554;1046.53;13.425;6.71252;15.0097;13.1958;1008.31;8.378;RAN
262.576;131.288;293.569;1046.54;13.4244;6.71222;15.009;13.1853;1008.32;8.379;RAN
262.589;131.295;293.584;1046.56;13.4238;6.71191;15.0083;13.1749;1008.33;8.38;RAN
262.603;131.301;293.599;1046.57;13.4232;6.7116;15.0076;13.1645;1008.34;8.381;RAN
262.616;131.308;293.614;1046.58;13.4226;6.71129;15.0069;13.1541;1008.35;8.382;RAN
262.63;131.315;293.629;1046.6;13.422;6.71099;15.0062;13.1437;1008.36;8.383;RAN
262.643;131.321;293.644;1046.61;13.4214;6.71068;15.0055;13.1333;1008.37;8.384;RAN
262.656;131.328;293.659;1046.62;13.4208;6.71038;15.0049;13.1229;1008.38;8.385;RAN
262.67;131.335;293.674;1046.64;13.4201;6.71007;15.0042;13.1125;1008.39;8.386;RAN
262.683;131.342;293.689;1046.65;13.4195;6.70976;15.0035;13.1021;1008.4;8.387;RAN
262.697;131.348;293.704;1046.66;13.4189;6.70946;15.0028;13.0916;1008.42;8.388;RAN
262.71;131.355;293.719;1046.68;13.4183;6.70915;15.0021;13.0812;1008.43;8.389;RAN
262.723;131.362;293.734;1046.69;13.4177;6.70885;15.0014;13.0708;1008.44;8.39;RAN
262.737;131.368;293.749;1046.7;13.4171;6.70854;15.0008;13.0604;1008.45;8.391;RAN
262.75;131.375;293.764;1046.72;13.4165;6.70823;15.0001;13.05;1008.46;8.392;RAN
262.764;131.382;293.779;1046.73;13.4159;6.70793;14.9994;13.0396;1008.47;8.393;RAN
262.777;131.389;293.794;1046.74;13.4152;6.70762;14.9987;13.0292;1008.48;8.394;RAN
262.791;131.395;293.809;1046.75;13.4146;6.70732;14.998;13.0188;1008.49;8.395;RAN
262.804;131.402;293.824;1046.77;13.414;6.70701;14.9973;13.0084;1008.5;8.396;RAN
262.817;131.409;293.839;1046.78;13.4134;6.70671;14.9967;12.998;1008.51;8.397;RAN
262.831;131.415;293.854;1046.79;13.4128;6.7064;14.996;12.9876;1008.52;8.398;RAN
262.844;131.422;293.869;1046.81;13.4122;6.7061;14.9953;12.9772;1008.53;8.399;RAN
262.858;131.429;293.884;1046.82;13.4116;6.7058;14.9946;12.9668;1008.54;8.4;RAN
262.871;131.436;293.899;1046.83;13.411;6.70549;14.9939;12.9564;1008.55;8.401;RAN
262.884;131.442;293.914;1046.85;13.4104;6.70519;14.9933;12.946;1008.56;8.402;RAN
262.898;131.449;293.929;1046.86;13.4098;6.70488;14.9926;12.9356;1008.57;8.403;RAN
262.911;131.456;293.944;1046.87;13.4092;6.70458;14.9919;12.9252;1008.58;8.404;RAN
262.925;131.462;293.959;1046.88;13.4086;6.70428;14.9912;12.9148;1008.6;8.405;RAN
262.938;131.469;293.974;1046.9;13.4079;6.70397;14.9905;12.9044;1008.61;8.406;RAN
262.951;131.476;293.989;1046.91;13.4073;6.70367;14.9899;12.894;1008.62;8.407;RAN
262.965;131.482;294.004;1046.92;13.4067;6.70336;14.9892;12.8836;1008.63;8.408;RAN
262.978;131.489;294.019;1046.94;13.4061;6.70306;14.9885;12.8733;1008.64;8.409;RAN
262.992;131.496;294.034;1046.95;13.4055;6.70276;14.9878;12.8629;1008.65;8.41;RAN
263.005;131.503;294.049;1046.96;13.4049;6.70245;14.9871;12.8525;1008.66;8.411;RAN
263.019;131.509;294.064;1046.97;13.4043;6.70215;14.9865;12.8421;1008.67;8.412;RAN
263.032;131.516;294.079;1046.99;13.4037;6.70185;14.9858;12.8317;1008.68;8.413;RAN
263.045;131.523;294.094;1047;13.4031;6.70155;14.9851;12.8213;1008.69;8.414;RAN
263.059;131.529;294.109;1047.01;13.4025;6.70124;14.9844;12.8109;1008.7;8.415;RAN
263.072;131.536;294.124;1047.03;13.4019;6.70094;14.9838;12.8005;1008.71;8.416;RAN
263.086;131.543;294.139;1047.04;13.4013;6.70064;14.9831;12.7901;1008.72;8.417;RAN
263.099;131.549;294.154;1047.05;13.4007;6.70034;14.9824;12.7797;1008.73;8.418;RAN
263.112;131.556;294.169;1047.06;13.4001;6.70003;14.9817;12.7694;1008.74;8.419;RAN
263.126;131.563;294.184;1047.08;13.3995;6.69973;14.9811;12.759;1008.75;8.42;RAN
263.139;131.57;294.198;1047.09;13.3989;6.69943;14.9804;12.7486;1008.76;8.421;RAN
263.153;131.576;294.213;1047.1;13.3983;6.69913;14.9797;12.7382;1008.77;8.422;RAN
263.166;131.583;294.228;1047.11;13.3977;6.69883;14.979;12.7278;1008.78;8.423;RAN
263.179;131.59;294.243;1047.13;13.3971;6.69853;14.9784;12.7174;1008.79;8.424;RAN
263.193;131.596;294.258;1047.14;13.3965;6.69823;14.9777;12.7071;1008.8;8.425;RAN
263.206;131.603;294.273;1047.15;13.3958;6.69792;14.977;12.6967;1008.81;8.426;RAN
263.22;131.61;294.288;1047.17;13.3952;6.69762;14.9763;12.6863;1008.82;8.427;RAN
263.233;131.616;294.303;1047.18;13.3946;6.69732;14.9757;12.6759;1008.83;8.428;RAN
263.246;131.623;294.318;1047.19;13.394;6.69702;14.975;12.6655;1008.84;8.429;RAN
263.26;131.63;294.333;1047.2;13.3934;6.69672;14.9743;12.6552;1008.85;8.43;RAN
263.273;131.637;294.348;1047.22;13.3928;6.69642;14.9737;12.6448;1008.86;8.431;RAN
263.286;131.643;294.363;1047.23;13.3922;6.69612;14.973;12.6344;1008.87;8.432;RAN
263.3;131.65;294.378;1047.24;13.3916;6.69582;14.9723;12.624;1008.89;8.433;RAN
263.313;131.657;294.393;1047.25;13.391;6.69552;14.9716;12.6137;1008.9;8.434;RAN
263.327;131.663;294.408;1047.27;13.3904;6.69522;14.971;12.6033;1008.91;8.435;RAN
263.34;131.67;294.423;1047.28;13.3898;6.69492;14.9703;12.5929;1008.92;8.436;RAN
263.353;131.677;294.438;1047.29;13.3892;6.69462;14.9696;12.5825;1008.93;8.437;RAN
263.367;131.683;294.453;1047.3;13.3886;6.69432;14.969;12.5722;1008.94;8.438;RAN
263.38;131.69;294.468;1047.32;13.388;6.69402;14.9683;12.5618;1008.95;8.439;RAN
263.394;131.697;294.483;1047.33;13.3874;6.69372;14.9676;12.5514;1008.96;8.44;RAN
263.407;131.703;294.498;1047.34;13.3868;6.69342;14.9669;12.541;1008.97;8.441;RAN
263.42;131.71;294.513;1047.35;13.3862;6.69312;14.9663;12.5307;1008.98;8.442;RAN
263.434;131.717;294.528;1047.37;13.3856;6.69282;14.9656;12.5203;1008.99;8.443;RAN
263.447;131.724;294.543;1047.38;13.385;6.69252;14.9649;12.5099;1009;8.444;RAN
263.461;131.73;294.558;1047.39;13.3845;6.69223;14.9643;12.4996;1009.01;8.445;RAN
263.474;131.737;294.573;1047.4;13.3839;6.69193;14.9636;12.4892;1009.02;8.446;RAN
263.487;131.744;294.588;1047.42;13.3833;6.69163;14.9629;12.4788;1009.03;8.447;RAN
263.501;131.75;294.603;1047.43;13.3827;6.69133;14.9623;12.4685;1009.04;8.448;RAN
263.514;131.757;294.618;1047.44;13.3821;6.69103;14.9616;12.4581;1009.05;8.449;RAN
263.527;131.764;294.633;1047.45;13.3815;6.69073;14.9609;12.4477;1009.06;8.45;RAN
263.541;131.77;294.648;1047.47;13.3809;6.69043;14.9603;12.4374;1009.07;8.451;RAN
263.554;131.777;294.663;1047.48;13.3803;6.69014;14.9596;12.427;1009.08;8.452;RAN
263.568;131.784;294.678;1047.49;13.3797;6.68984;14.9589;12.4166;1009.09;8.453;RAN
263.581;131.79;294.692;1047.5;13.3791;6.68954;14.9583;12.4063;1009.1;8.454;RAN
263.594;131.797;294.707;1047.52;13.3785;6.68924;14.9576;12.3959;1009.11;8.455;RAN
263.608;131.804;294.722;1047.53;13.3779;6.68895;14.9569;12.3855;1009.12;8.456;RAN
263.621;131.811;294.737;1047.54;13.3773;6.68865;14.9563;12.3752;1009.13;8.457;RAN
263.634;131.817;294.752;1047.55;13.3767;6.68835;14.9556;12.3648;1009.14;8.458;RAN
263.648;131.824;294.767;1047.57;13.3761;6.68805;14.9549;12.3545;1009.15;8.459;RAN
263.661;131.831;294.782;1047.58;13.3755;6.68776;14.9543;12.3441;1009.16;8.46;RAN
263.675;131.837;294.797;1047.59;13.3749;6.68746;14.9536;12.3338;1009.17;8.461;RAN
263.688;131.844;294.812;1047.6;13.3743;6.68716;14.953;12.3234;1009.18;8.462;RAN
263.701;131.851;294.827;1047.62;13.3737;6.68687;14.9523;12.313;1009.19;8.463;RAN
263.715;131.857;294.842;1047.63;13.3731;6.68657;14.9516;12.3027;1009.2;8.464;RAN
263.728;131.864;294.857;1047.64;13.3725;6.68627;14.951;12.2923;1009.21;8.465;RAN
263.741;131.871;294.872;1047.65;13.372;6.68598;14.9503;12.282;1009.22;8.466;RAN
263.755;131.877;294.887;1047.66;13.3714;6.68568;14.9496;12.2716;1009.23;8.467;RAN
263.768;131.884;294.902;1047.68;13.3708;6.68539;14.949;12.2613;1009.24;8.468;RAN
263.782;131.891;294.917;1047.69;13.3702;6.68509;14.9483;12.2509;1009.25;8.469;RAN
263.795;131.897;294.932;1047.7;13.3696;6.68479;14.9477;12.2406;1009.26;8.47;RAN
263.808;131.904;294.947;1047.71;13.369;6.6845;14.947;12.2302;1009.27;8.471;RAN
263.822;131.911;294.962;1047.73;13.3684;6.6842;14.9463;12.2199;1009.28;8.472;RAN
263.835;131.918;294.977;1047.74;13.3678;6.68391;14.9457;12.2095;1009.29;8.473;RAN
263.848;131.924;294.992;1047.75;13.3672;6.68361;14.945;12.1992;1009.3;8.474;RAN
263.862;131.931;295.006;1047.76;13.3666;6.68332;14.9444;12.1888;1009.31;8.475;RAN
263.875;131.938;295.021;1047.78;13.366;6.68302;14.9437;12.1785;1009.32;8.476;RAN
263.889;131.944;295.036;1047.79;13.3655;6.68273;14.943;12.1681;1009.33;8.477;RAN
263.902;131.951;295.051;1047.8;13.3649;6.68243;14.9424;12.1578;1009.33;8.478;RAN
263.915;131.958;295.066;1047.81;13.3643;6.68214;14.9417;12.1474;1009.34;8.479;RAN
263.929;131.964;295.081;1047.82;13.3637;6.68184;14.9411;12.1371;1009.35;8.48;RAN
263.942;131.971;295.096;1047.84;13.3631;6.68155;14.9404;12.1267;1009.36;8.481;RAN
263.955;131.978;295.111;1047.85;13.3625;6.68125;14.9397;12.1164;1009.37;8.482;RAN
263.969;131.984;295.126;1047.86;13.3619;6.68096;14.9391;12.106;1009.38;8.483;RAN
263.982;131.991;295.141;1047.87;13.3613;6.68067;14.9384;12.0957;1009.39;8.484;RAN
263.995;131.998;295.156;1047.88;13.3607;6.68037;14.9378;12.0854;1009.4;8.485;RAN
264.009;132.004;295.171;1047.9;13.3602;6.68008;14.9371;12.075;1009.41;8.486;RAN
264.022;132.011;295.186;1047.91;13.3596;6.67978;14.9365;12.0647;1009.42;8.487;RAN
264.036;132.018;295.201;1047.92;13.359;6.67949;14.9358;12.0543;1009.43;8.488;RAN
264.049;132.024;295.216;1047.93;13.3584;6.6792;14.9351;12.044;1009.44;8.489;RAN
264.062;132.031;295.231;1047.94;13.3578;6.6789;14.9345;12.0337;1009.45;8.49;RAN
264.076;132.038;295.245;1047.96;13.3572;6.67861;14.9338;12.0233;1009.46;8.491;RAN
264.089;132.044;295.26;1047.97;13.3566;6.67832;14.9332;12.013;1009.47;8.492;RAN
264.102;132.051;295.275;1047.98;13.356;6.67802;14.9325;12.0026;1009.48;8.493;RAN
264.116;132.058;295.29;1047.99;13.3555;6.67773;14.9319;11.9923;1009.49;8.494;RAN
264.129;132.065;295.305;1048;13.3549;6.67744;14.9312;11.982;1009.5;8.495;RAN
264.142;132.071;295.32;1048.02;13.3543;6.67715;14.9306;11.9716;1009.51;8.496;RAN
264.156;132.078;295.335;1048.03;13.3537;6.67685;14.9299;11.9613;1009.52;8.497;RAN
264.169;132.085;295.35;1048.04;13.3531;6.67656;14.9292;11.951;1009.53;8.498;RAN
264.182;132.091;295.365;1048.05;13.3525;6.67627;14.9286;11.9406;1009.54;8.499;RAN
264.196;132.098;295.38;1048.06;13.352;6.67598;14.9279;11.9303;1009.55;8.5;RAN
264.209;132.105;295.395;1048.08;13.3514;6.67568;14.9273;11.92;1009.56;8.501;RAN
264.222;132.111;295.41;1048.09;13.3508;6.67539;14.9266;11.9096;1009.57;8.502;RAN
264.236;132.118;295.425;1048.1;13.3502;6.6751;14.926;11.8993;1009.58;8.503;RAN
264.249;132.125;295.44;1048.11;13.3496;6.67481;14.9253;11.889;1009.59;8.504;RAN
264.263;132.131;295.455;1048.12;13.349;6.67452;14.9247;11.8786;1009.6;8.505;RAN
264.276;132.138;295.469;1048.14;13.3485;6.67423;14.924;11.8683;1009.6;8.506;RAN
264.289;132.145;295.484;1048.15;13.3479;6.67394;14.9234;11.858;1009.61;8.507;RAN
264.303;132.151;295.499;1048.16;13.3473;6.67364;14.9227;11.8477;1009.62;8.508;RAN
264.316;132.158;295.514;1048.17;13.3467;6.67335;14.9221;11.8373;1009.63;8.509;RAN
264.329;132.165;295.529;1048.18;13.3461;6.67306;14.9214;11.827;1009.64;8.51;RAN
264.343;132.171;295.544;1048.2;13.3455;6.67277;14.9208;11.8167;1009.65;8.511;RAN
264.356;132.178;295.559;1048.21;13.345;6.67248;14.9201;11.8064;1009.66;8.512;RAN
264.369;132.185;295.574;1048.22;13.3444;6.67219;14.9195;11.796;1009.67;8.513;RAN
264.383;132.191;295.589;1048.23;13.3438;6.6719;14.9188;11.7857;1009.68;8.514;RAN
264.396;132.198;295.604;1048.24;13.3432;6.67161;14.9182;11.7754;1009.69;8.515;RAN
264.409;132.205;295.619;1048.25;13.3426;6.67132;14.9175;11.7651;1009.7;8.516;RAN
264.423;132.211;295.634;1048.27;13.3421;6.67103;14.9169;11.7547;1009.71;8.517;RAN
264.436;132.218;295.648;1048.28;13.3415;6.67074;14.9162;11.7444;1009.72;8.518;RAN
264.449;132.225;295.663;1048.29;13.3409;6.67045;14.9156;11.7341;1009.73;8.519;RAN
264.463;132.231;295.678;1048.3;13.3403;6.67016;14.9149;11.7238;1009.74;8.52;RAN
264.476;132.238;295.693;1048.31;13.3397;6.66987;14.9143;11.7135;1009.75;8.521;RAN
264.489;132.245;295.708;1048.32;13.3392;6.66958;14.9136;11.7031;1009.76;8.522;RAN
264.503;132.251;295.723;1048.34;13.3386;6.66929;14.913;11.6928;1009.76;8.523;RAN
264.516;132.258;295.738;1048.35;13.338;6.669;14.9123;11.6825;1009.77;8.524;RAN
264.529;132.265;295.753;1048.36;13.3374;6.66871;14.9117;11.6722;1009.78;8.525;RAN
264.543;132.271;295.768;1048.37;13.3368;6.66842;14.911;11.6619;1009.79;8.526;RAN
264.556;132.278;295.783;1048.38;13.3363;6.66813;14.9104;11.6516;1009.8;8.527;RAN
264.569;132.285;295.798;1048.39;13.3357;6.66784;14.9098;11.6412;1009.81;8.528;RAN
264.583;132.291;295.813;1048.41;13.3351;6.66756;14.9091;11.6309;1009.82;8.529;RAN
264.596;132.298;295.827;1048.42;13.3345;6.66727;14.9085;11.6206;1009.83;8.53;RAN
264.609;132.305;295.842;1048.43;13.334;6.66698;14.9078;11.6103;1009.84;8.531;RAN
264.623;132.311;295.857;1048.44;13.3334;6.66669;14.9072;11.6;1009.85;8.532;RAN
264.636;132.318;295.872;1048.45;13.3328;6.6664;14.9065;11.5897;1009.86;8.533;RAN
264.649;132.325;295.887;1048.46;13.3322;6.66611;14.9059;11.5794;1009.87;8.534;RAN
264.663;132.331;295.902;1048.48;13.3317;6.66583;14.9052;11.5691;1009.88;8.535;RAN
264.676;132.338;295.917;1048.49;13.3311;6.66554;14.9046;11.5588;1009.89;8.536;RAN
264.689;132.345;295.932;1048.5;13.3305;6.66525;14.904;11.5484;1009.89;8.537;RAN
264.703;132.351;295.947;1048.51;13.3299;6.66496;14.9033;11.5381;1009.9;8.538;RAN
264.716;132.358;295.962;1048.52;13.3293;6.66467;14.9027;11.5278;1009.91;8.539;RAN
264.729;132.365;295.976;1048.53;13.3288;6.66439;14.902;11.5175;1009.92;8.54;RAN
264.743;132.371;295.991;1048.55;13.3282;6.6641;14.9014;11.5072;1009.93;8.541;RAN
264.756;132.378;296.006;1048.56;13.3276;6.66381;14.9007;11.4969;1009.94;8.542;RAN
264.769;132.385;296.021;1048.57;13.3271;6.66353;14.9001;11.4866;1009.95;8.543;RAN
264.783;132.391;296.036;1048.58;13.3265;6.66324;14.8995;11.4763;1009.96;8.544;RAN
264.796;132.398;296.051;1048.59;13.3259;6.66295;14.8988;11.466;1009.97;8.545;RAN
264.809;132.405;296.066;1048.6;13.3253;6.66266;14.8982;11.4557;1009.98;8.546;RAN
264.823;132.411;296.081;1048.61;13.3248;6.66238;14.8975;11.4454;1009.99;8.547;RAN
264.836;132.418;296.096;1048.63;13.3242;6.66209;14.8969;11.4351;1009.99;8.548;RAN
264.849;132.425;296.111;1048.64;13.3236;6.66181;14.8962;11.4248;1010;8.549;RAN
264.863;132.431;296.125;1048.65;13.323;6.66152;14.8956;11.4145;1010.01;8.55;RAN
264.876;132.438;296.14;1048.66;13.3225;6.66123;14.895;11.4042;1010.02;8.551;RAN
264.889;132.445;296.155;1048.67;13.3219;6.66095;14.8943;11.3939;1010.03;8.552;RAN
264.903;132.451;296.17;1048.68;13.3213;6.66066;14.8937;11.3836;1010.04;8.553;RAN
264.916;132.458;296.185;1048.69;13.3207;6.66037;14.8931;11.3733;1010.05;8.554;RAN
264.929;132.465;296.2;1048.71;13.3202;6.66009;14.8924;11.363;1010.06;8.555;RAN
264.943;132.471;296.215;1048.72;13.3196;6.6598;14.8918;11.3527;1010.07;8.556;RAN
264.956;132.478;296.23;1048.73;13.319;6.65952;14.8911;11.3424;1010.08;8.557;RAN
264.969;132.485;296.245;1048.74;13.3185;6.65923;14.8905;11.3321;1010.09;8.558;RAN
264.983;132.491;296.26;1048.75;13.3179;6.65895;14.8899;11.3218;1010.09;8.559;RAN
264.996;132.498;296.274;1048.76;13.3173;6.65866;14.8892;11.3115;1010.1;8.56;RAN
265.009;132.505;296.289;1048.77;13.3168;6.65838;14.8886;11.3012;1010.11;8.561;RAN
265.023;132.511;296.304;1048.78;13.3162;6.65809;14.8879;11.2909;1010.12;8.562;RAN
265.036;132.518;296.319;1048.8;13.3156;6.65781;14.8873;11.2806;1010.13;8.563;RAN
265.049;132.525;296.334;1048.81;13.315;6.65752;14.8867;11.2703;1010.14;8.564;RAN
265.062;132.531;296.349;1048.82;13.3145;6.65724;14.886;11.26;1010.15;8.565;RAN
265.076;132.538;296.364;1048.83;13.3139;6.65695;14.8854;11.2498;1010.16;8.566;RAN
265.089;132.545;296.379;1048.84;13.3133;6.65667;14.8848;11.2395;1010.17;8.567;RAN
265.102;132.551;296.394;1048.85;13.3128;6.65639;14.8841;11.2292;1010.17;8.568;RAN
265.116;132.558;296.408;1048.86;13.3122;6.6561;14.8835;11.2189;1010.18;8.569;RAN
265.129;132.565;296.423;1048.87;13.3116;6.65582;14.8829;11.2086;1010.19;8.57;RAN
265.142;132.571;296.438;1048.89;13.3111;6.65553;14.8822;11.1983;1010.2;8.571;RAN
265.156;132.578;296.453;1048.9;13.3105;6.65525;14.8816;11.188;1010.21;8.572;RAN
265.169;132.584;296.468;1048.91;13.3099;6.65497;14.881;11.1777;1010.22;8.573;RAN
265.182;132.591;296.483;1048.92;13.3094;6.65468;14.8803;11.1674;1010.23;8.574;RAN
265.196;132.598;296.498;1048.93;13.3088;6.6544;14.8797;11.1572;1010.24;8.575;RAN
265.209;132.604;296.513;1048.94;13.3082;6.65412;14.8791;11.1469;1010.25;8.576;RAN
265.222;132.611;296.527;1048.95;13.3077;6.65383;14.8784;11.1366;1010.25;8.577;RAN
265.236;132.618;296.542;1048.96;13.3071;6.65355;14.8778;11.1263;1010.26;8.578;RAN
265.249;132.624;296.557;1048.98;13.3065;6.65327;14.8772;11.116;1010.27;8.579;RAN
265.262;132.631;296.572;1048.99;13.306;6.65298;14.8765;11.1057;1010.28;8.58;RAN
265.275;132.638;296.587;1049;13.3054;6.6527;14.8759;11.0955;1010.29;8.581;RAN
265.289;132.644;296.602;1049.01;13.3048;6.65242;14.8753;11.0852;1010.3;8.582;RAN
265.302;132.651;296.617;1049.02;13.3043;6.65214;14.8746;11.0749;1010.31;8.583;RAN
265.315;132.658;296.632;1049.03;13.3037;6.65185;14.874;11.0646;1010.32;8.584;RAN
265.329;132.664;296.646;1049.04;13.3031;6.65157;14.8734;11.0543;1010.32;8.585;RAN
265.342;132.671;296.661;1049.05;13.3026;6.65129;14.8727;11.0441;1010.33;8.586;RAN
265.355;132.678;296.676;1049.06;13.302;6.65101;14.8721;11.0338;1010.34;8.587;RAN
265.369;132.684;296.691;1049.07;13.3014;6.65072;14.8715;11.0235;1010.35;8.588;RAN
265.382;132.691;296.706;1049.09;13.3009;6.65044;14.8708;11.0132;1010.36;8.589;RAN
265.395;132.698;296.721;1049.1;13.3003;6.65016;14.8702;11.0029;1010.37;8.59;RAN
265.408;132.704;296.736;1049.11;13.2998;6.64988;14.8696;10.9927;1010.38;8.591;RAN
265.422;132.711;296.751;1049.12;13.2992;6.6496;14.869;10.9824;1010.38;8.592;RAN
265.435;132.718;296.765;1049.13;13.2986;6.64932;14.8683;10.9721;1010.39;8.593;RAN
265.448;132.724;296.78;1049.14;13.2981;6.64904;14.8677;10.9618;1010.4;8.594;RAN
265.462;132.731;296.795;1049.15;13.2975;6.64875;14.8671;10.9516;1010.41;8.595;RAN
265.475;132.737;296.81;1049.16;13.2969;6.64847;14.8664;10.9413;1010.42;8.596;RAN
265.488;132.744;296.825;1049.17;13.2964;6.64819;14.8658;10.931;1010.43;8.597;RAN
265.502;132.751;296.84;1049.18;13.2958;6.64791;14.8652;10.9208;1010.44;8.598;RAN
265.515;132.757;296.855;1049.2;13.2953;6.64763;14.8646;10.9105;1010.45;8.599;RAN
265.528;132.764;296.869;1049.21;13.2947;6.64735;14.8639;10.9002;1010.45;8.6;RAN
265.541;132.771;296.884;1049.22;13.2941;6.64707;14.8633;10.8899;1010.46;8.601;RAN
265.555;132.777;296.899;1049.23;13.2936;6.64679;14.8627;10.8797;1010.47;8.602;RAN
265.568;132.784;296.914;1049.24;13.293;6.64651;14.862;10.8694;1010.48;8.603;RAN
265.581;132.791;296.929;1049.25;13.2925;6.64623;14.8614;10.8591;1010.49;8.604;RAN
265.595;132.797;296.944;1049.26;13.2919;6.64595;14.8608;10.8489;1010.5;8.605;RAN
265.608;132.804;296.959;1049.27;13.2913;6.64567;14.8602;10.8386;1010.51;8.606;RAN
265.621;132.811;296.974;1049.28;13.2908;6.64539;14.8595;10.8283;1010.51;8.607;RAN
265.634;132.817;296.988;1049.29;13.2902;6.64511;14.8589;10.8181;1010.52;8.608;RAN
265.648;132.824;297.003;1049.3;13.2897;6.64483;14.8583;10.8078;1010.53;8.609;RAN
265.661;132.831;297.018;1049.31;13.2891;6.64455;14.8577;10.7975;1010.54;8.61;RAN
265.674;132.837;297.033;1049.33;13.2885;6.64427;14.857;10.7873;1010.55;8.611;RAN
265.688;132.844;297.048;1049.34;13.288;6.64399;14.8564;10.777;1010.56;8.612;RAN
265.701;132.85;297.063;1049.35;13.2874;6.64371;14.8558;10.7668;1010.56;8.613;RAN
265.714;132.857;297.078;1049.36;13.2869;6.64343;14.8552;10.7565;1010.57;8.614;RAN
265.727;132.864;297.092;1049.37;13.2863;6.64315;14.8545;10.7462;1010.58;8.615;RAN
265.741;132.87;297.107;1049.38;13.2858;6.64288;14.8539;10.736;1010.59;8.616;RAN
265.754;132.877;297.122;1049.39;13.2852;6.6426;14.8533;10.7257;1010.6;8.617;RAN
265.767;132.884;297.137;1049.4;13.2846;6.64232;14.8527;10.7154;1010.61;8.618;RAN
265.781;132.89;297.152;1049.41;13.2841;6.64204;14.8521;10.7052;1010.61;8.619;RAN
265.794;132.897;297.167;1049.42;13.2835;6.64176;14.8514;10.6949;1010.62;8.62;RAN
265.807;132.904;297.181;1049.43;13.283;6.64148;14.8508;10.6847;1010.63;8.621;RAN
265.82;132.91;297.196;1049.44;13.2824;6.64121;14.8502;10.6744;1010.64;8.622;RAN
265.834;132.917;297.211;1049.45;13.2819;6.64093;14.8496;10.6642;1010.65;8.623;RAN
265.847;132.924;297.226;1049.47;13.2813;6.64065;14.8489;10.6539;1010.66;8.624;RAN
265.86;132.93;297.241;1049.48;13.2807;6.64037;14.8483;10.6436;1010.67;8.625;RAN
265.874;132.937;297.256;1049.49;13.2802;6.64009;14.8477;10.6334;1010.67;8.626;RAN
265.887;132.943;297.271;1049.5;13.2796;6.63982;14.8471;10.6231;1010.68;8.627;RAN
265.9;132.95;297.285;1049.51;13.2791;6.63954;14.8465;10.6129;1010.69;8.628;RAN
